,samples_readable,scores,samples,rewards
0,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.05, 2.05, 2.05), (90.0, 90.0, 90.0)",150.41090393066406,"[2, [8, 2, 225], {78: 4}, [1, [0], [0.01160443995963673, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
1,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.1, 2.1, 2.1), (90.0, 90.0, 90.0)",139.92105102539062,"[2, [8, 2, 225], {78: 4}, [1, [0], [0.012108980827447026, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
2,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.15, 2.15, 2.15), (90.0, 90.0, 90.0)",130.3843536376953,"[2, [8, 2, 225], {78: 4}, [1, [0], [0.012613521695257316, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
3,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.2, 2.2, 2.2), (90.0, 90.0, 90.0)",121.69506072998047,"[2, [8, 2, 225], {78: 4}, [1, [0], [0.013118062563067611, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
4,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.25, 2.25, 2.25), (90.0, 90.0, 90.0)",113.760986328125,"[2, [8, 2, 225], {78: 4}, [1, [0], [0.013622603430877903, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
5,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.3, 2.3, 2.3), (90.0, 90.0, 90.0)",106.50191497802734,"[2, [8, 2, 225], {78: 4}, [1, [0], [0.014127144298688193, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
6,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.35, 2.35, 2.35), (90.0, 90.0, 90.0)",99.8475341796875,"[2, [8, 2, 225], {78: 4}, [1, [0], [0.014631685166498489, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
7,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.4, 2.4, 2.4), (90.0, 90.0, 90.0)",93.73615264892578,"[2, [8, 2, 225], {78: 4}, [1, [0], [0.01513622603430878, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
8,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.45, 2.45, 2.45), (90.0, 90.0, 90.0)",88.11353302001953,"[2, [8, 2, 225], {78: 4}, [1, [0], [0.015640766902119074, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
9,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.5, 2.5, 2.5), (90.0, 90.0, 90.0)",82.9317626953125,"[2, [8, 2, 225], {78: 4}, [1, [0], [0.016145307769929364, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
